City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C32,Owned,Joint,Yes,X3,3.0,2.0,4,11844.0,0,34
C17,Owned,Individual,No,X1,3.0,1.0,1,5360.0,0,33
C18,Rented,Individual,No,X1,5.0,2.0,22,12860.0,0,34
C11,Rented,Individual,No,X1,5.0,3.0,18,9254.0,0,23
C3,Owned,Individual,No,X2,15.0,3.0,6,18200.0,0,60
C2,Rented,Individual,No,X1,1.0,3.0,9,17368.0,0,62
C25,Rented,Individual,No,X1,1.0,1.0,15,7320.0,0,21
C7,Owned,Joint,Yes,X1,4.0,3.0,21,19280.8,0,53
C2,Owned,Individual,No,X1,5.0,3.0,15,16094.0,1,71
C24,Rented,Individual,No,X2,2.0,2.0,16,12740.0,1,30
C1,Owned,Individual,No,X2,5.0,3.0,22,20190.0,0,75
C9,Rented,Individual,No,X1,5.0,1.0,15,14184.0,1,41
C2,Owned,Joint,Yes,X5,5.0,3.0,22,11490.0,0,31
C23,Rented,Individual,No,X3,5.0,3.0,13,10350.0,0,25
C3,Owned,Individual,No,X1,3.0,3.0,19,16104.0,1,40
C1,Owned,Individual,No,X3,4.0,3.0,21,25056.0,0,75
C1,Owned,Individual,No,X1,6.0,4.0,22,19392.0,0,61
C1,Owned,Individual,No,X4,3.0,3.0,20,19328.0,0,62
C3,Rented,Individual,No,X1,5.0,3.0,17,9408.0,1,22
C2,Rented,Individual,No,X1,5.0,3.0,3,12740.0,0,32
C3,Owned,Individual,No,X1,5.0,3.0,2,12240.0,0,41
C2,Owned,Individual,No,X3,5.0,3.0,17,7104.0,0,24
C10,Owned,Joint,No,X4,5.0,3.0,22,18664.8,1,58
C21,Rented,Individual,No,X2,5.0,3.0,13,7524.0,0,31
C17,Owned,Individual,No,X1,5.0,3.0,17,20160.0,1,66
C1,Rented,Individual,No,X1,2.0,4.0,19,5624.0,1,27
C1,Owned,Individual,No,X1,15.0,3.0,14,22420.0,0,75
C1,Rented,Individual,No,X2,5.0,3.0,18,4326.0,0,23
C3,Owned,Joint,Yes,X1,15.0,3.0,19,29790.0,0,75
C2,Rented,Individual,No,X2,2.0,3.0,18,16688.0,0,52
C1,Owned,Individual,No,X2,4.0,2.0,20,15314.0,0,66
C4,Owned,Joint,Yes,X1,8.0,3.0,10,14691.6,0,42
C28,Owned,Individual,No,X2,5.0,3.0,21,12400.0,0,49
C6,Rented,Joint,Yes,X2,5.0,3.0,4,14873.6,0,49
C36,Owned,Individual,No,X2,3.0,3.0,21,8638.0,0,35
C25,Rented,Individual,No,X3,1.0,1.0,21,13464.0,0,35
C1,Rented,Individual,No,X3,5.0,3.0,16,9674.0,1,21
C1,Rented,Individual,No,X2,1.0,2.0,20,7920.0,0,32
C16,Owned,Individual,No,X2,4.0,2.0,17,12760.0,0,40
C1,Rented,Individual,No,X2,5.0,3.0,19,14278.0,1,56
C25,Rented,Individual,No,X3,1.0,1.0,2,8800.0,0,30
C26,Owned,Individual,No,X1,5.0,3.0,19,8148.0,0,36
C12,Owned,Individual,No,X1,1.0,3.0,12,10368.0,0,53
C1,Rented,Joint,Yes,X4,11.0,4.0,16,11348.4,0,34
C2,Rented,Individual,No,X2,5.0,3.0,14,3894.0,0,23
C23,Owned,Joint,Yes,X2,4.0,4.0,21,14617.6,0,45
C2,Owned,Joint,No,X1,1.0,4.0,17,33605.6,0,67
C10,Owned,Individual,No,X4,5.0,3.0,18,5408.0,0,21
C2,Owned,Individual,No,X6,5.0,3.0,18,18944.0,0,75
C3,Rented,Individual,No,X1,5.0,3.0,20,5336.0,0,23
C1,Owned,Individual,No,X3,5.0,3.0,5,18144.0,0,75
C23,Rented,Individual,No,X1,1.0,1.0,13,15002.0,0,70
C1,Owned,Individual,No,X1,7.0,3.0,20,18656.0,0,61
C12,Owned,Joint,Yes,X1,7.0,3.0,16,22140.8,0,55
C17,Owned,Individual,No,X1,11.0,2.0,12,7080.0,0,36
C14,Owned,Individual,No,X3,10.0,3.0,5,20468.0,0,67
C28,Owned,Individual,No,X2,8.0,3.0,21,16940.0,0,73
C20,Owned,Individual,No,X1,8.0,3.0,6,12034.0,0,55
C2,Rented,Individual,No,X1,5.0,3.0,18,7836.0,0,22
C11,Rented,Individual,No,X3,5.0,3.0,17,4452.0,0,19
C2,Rented,Individual,No,X1,5.0,3.0,13,10544.0,0,21
C9,Rented,Individual,No,X2,5.0,3.0,22,6320.0,0,26
C9,Rented,Individual,No,X4,3.0,3.0,22,13100.0,0,31
C3,Owned,Joint,Yes,X1,5.0,3.0,20,28576.8,1,67
C1,Owned,Joint,Yes,X2,6.0,1.0,8,25620.0,0,63
C9,Owned,Individual,No,X2,5.0,3.0,22,11088.0,0,34
C2,Owned,Individual,No,X2,6.0,3.0,18,10890.0,1,30
C7,Owned,Joint,Yes,X6,9.0,3.0,10,15951.6,0,46
C1,Owned,Joint,Yes,X1,12.0,3.0,7,30672.0,0,74
C3,Rented,Individual,No,X2,2.0,3.0,18,5232.0,0,22
C8,Owned,Individual,No,X2,5.0,3.0,2,3570.0,0,24
C18,Owned,Individual,No,X1,5.0,3.0,15,12000.0,1,50
C3,Owned,Individual,No,X3,5.0,3.0,16,16688.0,0,51
C13,Owned,Individual,No,X1,1.0,2.0,17,22968.0,1,75
C10,Owned,Joint,Yes,X1,5.0,3.0,21,24300.0,0,47
C4,Rented,Individual,No,X2,2.0,2.0,16,4104.0,1,22
C2,Owned,Individual,No,X1,5.0,3.0,21,7632.0,1,25
C4,Owned,Individual,No,X1,1.0,4.0,18,10782.0,0,44
C1,Rented,Individual,No,X2,2.0,2.0,17,7812.0,0,35
C3,Owned,Joint,Yes,X5,5.0,3.0,21,28179.2,0,64
C15,Rented,Individual,No,X1,5.0,3.0,16,16926.0,1,53
C11,Rented,Individual,No,X3,3.0,3.0,18,22066.0,0,72
C1,Rented,Joint,Yes,X1,15.0,1.0,19,25272.0,0,63
C1,Owned,Joint,Yes,X2,5.0,3.0,21,28224.0,0,75
C5,Owned,Individual,No,X2,15.0,3.0,21,14928.0,0,60
C5,Rented,Individual,No,X1,1.0,3.0,9,6560.0,0,34
C1,Owned,Individual,No,X1,9.0,2.0,17,11214.0,1,54
C15,Owned,Joint,No,X3,5.0,3.0,22,30600.0,0,58
C8,Rented,Individual,No,X1,5.0,1.0,17,15144.0,1,56
C4,Rented,Individual,No,X3,5.0,3.0,21,6560.0,0,21
C33,Rented,Individual,No,X2,5.0,3.0,16,6520.0,0,25
C1,Owned,Individual,No,X4,12.0,3.0,7,16912.0,0,67
C2,Owned,Individual,No,X1,15.0,3.0,11,15260.0,1,67
C12,Rented,Individual,No,X1,5.0,3.0,16,8100.0,1,21
C6,Rented,Individual,No,X3,5.0,3.0,21,9800.0,0,21
C3,Owned,Joint,Yes,X2,5.0,3.0,18,19723.2,1,45
C3,Owned,Individual,No,X1,4.0,3.0,21,17576.0,0,61
C4,Owned,Individual,No,X3,2.0,3.0,7,23256.0,0,75
C2,Owned,Individual,No,X1,15.0,3.0,14,17664.0,0,75
C1,Owned,Individual,No,X1,5.0,3.0,18,19530.0,0,75
C1,Owned,Individual,No,X3,5.0,2.0,16,19350.0,0,75
C10,Owned,Individual,No,X2,3.0,3.0,16,4188.0,0,23
C27,Rented,Individual,No,X3,1.0,2.0,10,10496.0,0,24
C4,Owned,Individual,No,X3,2.0,3.0,8,10096.0,0,41
C1,Rented,Individual,No,X5,1.0,3.0,17,19320.0,0,56
C4,Owned,Individual,No,X1,2.0,3.0,21,12840.0,0,37
C7,Owned,Individual,No,X3,5.0,3.0,20,13728.0,1,51
C2,Rented,Individual,No,X1,2.0,3.0,11,10108.0,0,22
C27,Rented,Individual,No,X2,5.0,3.0,4,7420.0,0,21
C23,Rented,Individual,No,X2,5.0,3.0,15,7056.0,0,22
C3,Owned,Individual,No,X4,5.0,3.0,19,8496.0,0,27
C4,Owned,Individual,No,X1,7.0,3.0,14,8464.0,0,40
C4,Rented,Individual,No,X1,5.0,3.0,8,5136.0,0,22
C2,Rented,Individual,No,X2,5.0,3.0,14,3732.0,0,21
C2,Owned,Individual,No,X5,6.0,4.0,17,12132.0,0,37
C17,Owned,Joint,Yes,X2,15.0,3.0,9,25200.0,0,53
C17,Rented,Individual,No,X3,12.0,3.0,22,9394.0,1,37
C2,Owned,Individual,No,X5,2.0,4.0,17,16996.0,0,58
C18,Owned,Individual,No,X2,4.0,1.0,15,14016.0,0,43
C3,Rented,Individual,No,X1,9.0,3.0,17,7572.0,0,33
C5,Rented,Individual,No,X2,1.0,3.0,18,9632.0,0,24
C22,Rented,Individual,No,X2,5.0,3.0,18,4792.0,0,23
C1,Rented,Individual,No,X1,3.0,3.0,8,11916.0,1,27
C6,Rented,Individual,No,X3,5.0,3.0,1,5530.0,0,24
C1,Rented,Joint,Yes,X2,4.0,3.0,20,24038.4,1,69
C9,Owned,Individual,No,X1,3.0,1.0,12,5930.0,1,27
C2,Owned,Individual,No,X1,4.0,4.0,22,12400.0,1,43
C9,Owned,Individual,No,X1,2.0,3.0,6,8806.0,1,39
C19,Owned,Individual,No,X1,5.0,3.0,12,7798.0,0,29
C3,Owned,Joint,Yes,X2,3.0,4.0,18,17472.0,1,37
C2,Owned,Individual,No,X1,8.0,3.0,17,16520.0,0,63
C1,Owned,Individual,No,X1,5.0,3.0,17,6050.0,0,32
C2,Owned,Joint,Yes,X1,3.0,3.0,21,21270.0,0,48
C6,Rented,Individual,No,X3,2.0,1.0,13,13464.0,0,58
C34,Rented,Individual,No,X1,5.0,3.0,21,13992.0,0,36
C21,Rented,Individual,No,X1,5.0,3.0,13,10368.0,0,53
C9,Rented,Individual,No,X2,5.0,3.0,2,4832.0,0,24
C1,Rented,Joint,Yes,X1,5.0,3.0,12,11664.0,1,23
C1,Owned,Joint,Yes,X2,5.0,3.0,18,10768.8,0,31
C1,Rented,Individual,No,X3,14.0,3.0,18,16276.0,1,45
C20,Rented,Joint,Yes,X2,15.0,4.0,9,28752.0,0,68
C1,Owned,Individual,No,X1,15.0,3.0,18,13080.0,1,51
C2,Owned,Individual,No,X3,5.0,3.0,2,14586.0,0,56
C1,Rented,Individual,No,X1,5.0,3.0,13,10832.0,0,22
C16,Owned,Joint,No,X1,3.0,3.0,20,23049.0,0,56
C1,Rented,Individual,No,X3,5.0,3.0,19,7440.0,1,30
C1,Owned,Individual,No,X4,15.0,4.0,17,19890.0,0,66
C2,Rented,Joint,No,X1,5.0,1.0,20,30492.8,0,68
C1,Owned,Individual,No,X4,5.0,3.0,17,15736.0,0,75
C7,Owned,Individual,No,X2,3.0,3.0,22,19264.0,0,75
C13,Rented,Individual,No,X2,2.0,3.0,4,9696.0,0,30
C1,Owned,Individual,No,X1,10.0,3.0,18,19830.0,0,73
C4,Owned,Individual,No,X3,2.0,2.0,8,4960.0,0,22
C1,Owned,Individual,No,X2,5.0,3.0,21,4912.0,0,27
C4,Rented,Joint,Yes,X4,5.0,3.0,5,22233.6,0,64
C3,Rented,Individual,No,X3,1.0,1.0,9,16728.0,0,58
C23,Owned,Joint,No,X2,7.0,2.0,17,29712.0,1,65
C9,Owned,Individual,No,X2,15.0,4.0,17,20288.0,0,75
C2,Rented,Individual,No,X3,5.0,3.0,15,3822.0,0,21
C7,Owned,Individual,No,X2,5.0,3.0,20,17490.0,1,55
C2,Owned,Individual,No,X1,15.0,3.0,18,10768.0,1,45
C22,Rented,Individual,No,X1,2.0,1.0,19,10080.0,0,25
C4,Rented,Individual,No,X1,5.0,3.0,2,2556.0,0,19
C9,Rented,Individual,No,X1,5.0,3.0,16,7704.0,0,27
C20,Rented,Individual,No,X1,1.0,2.0,22,15888.0,0,65
C2,Owned,Individual,No,X1,3.0,3.0,11,15418.0,0,49
C9,Rented,Individual,No,X1,5.0,1.0,20,8004.0,1,38
C15,Owned,Individual,No,X1,2.0,4.0,5,22576.0,1,70
C2,Rented,Joint,Yes,X2,4.0,3.0,18,39330.0,0,75
C1,Owned,Individual,No,X1,5.0,3.0,5,16688.0,0,61
C2,Rented,Individual,No,X1,5.0,3.0,22,7920.0,0,22
C2,Rented,Individual,No,X2,3.0,4.0,18,16604.0,0,58
C10,Owned,Individual,No,X2,1.0,2.0,21,10848.0,0,41
C17,Rented,Individual,No,X3,5.0,3.0,12,11900.0,0,39
C27,Rented,Individual,No,X3,5.0,3.0,4,6650.0,0,21
C9,Rented,Individual,No,X1,5.0,3.0,22,5152.0,0,26
C9,Rented,Joint,No,X1,7.0,3.0,4,21806.4,0,47
C2,Rented,Joint,Yes,X7,9.0,4.0,17,28319.2,0,55
C1,Owned,Individual,No,X1,5.0,3.0,22,14976.0,1,67
C20,Rented,Individual,No,X4,5.0,3.0,22,7272.0,1,31
C6,Rented,Joint,Yes,X1,5.0,3.0,12,9592.8,1,39
C4,Rented,Individual,No,X3,3.0,3.0,7,12380.0,1,44
C17,Rented,Individual,No,X2,5.0,3.0,22,9436.0,1,25
C12,Rented,Joint,No,X1,5.0,3.0,2,21005.6,0,54
C3,Rented,Individual,No,X3,5.0,3.0,18,8352.0,0,36
C1,Owned,Individual,No,X3,5.0,1.0,16,20070.0,1,75
C1,Owned,Individual,No,X4,9.0,3.0,18,15528.0,0,41
C2,Rented,Individual,No,X3,1.0,3.0,21,16344.0,0,56
C15,Owned,Joint,No,X4,7.0,3.0,21,21760.0,0,39
C9,Rented,Individual,No,X1,8.0,2.0,13,10580.0,0,30
C9,Owned,Individual,No,X1,1.0,3.0,22,11500.0,0,43
C2,Owned,Individual,No,X4,5.0,3.0,18,16324.0,0,50
C22,Owned,Joint,Yes,X1,15.0,2.0,21,18612.0,0,46
C1,Owned,Individual,No,X1,5.0,3.0,20,8400.0,0,42
C1,Rented,Joint,Yes,X4,5.0,3.0,17,27846.0,1,71
C27,Owned,Individual,No,X1,2.0,3.0,21,9002.0,0,44
C9,Owned,Individual,No,X1,5.0,4.0,17,6940.0,0,28
C1,Rented,Individual,No,X3,15.0,1.0,12,17808.0,1,57
C12,Rented,Individual,No,X2,5.0,3.0,20,16276.0,1,49
C2,Rented,Individual,No,X1,5.0,3.0,22,11488.0,0,25
C1,Owned,Individual,No,X1,2.0,3.0,12,17992.0,0,59
C1,Owned,Individual,No,X3,4.0,3.0,16,14630.0,0,39
C3,Rented,Individual,No,X1,2.0,2.0,17,6870.0,0,26
C7,Rented,Individual,No,X3,3.0,1.0,22,4888.0,0,25
C2,Rented,Joint,Yes,X3,5.0,3.0,3,25536.0,0,61
C7,Rented,Joint,Yes,X6,5.0,3.0,7,27040.0,0,51
C15,Owned,Individual,No,X1,5.0,3.0,20,13002.0,0,40
C2,Owned,Joint,Yes,X1,7.0,4.0,12,24918.4,0,66
C26,Owned,Individual,No,X3,5.0,3.0,17,20256.0,1,62
C1,Rented,Joint,Yes,X2,5.0,3.0,16,29568.0,1,64
C1,Owned,Joint,Yes,X2,5.0,3.0,22,26082.0,0,63
C2,Owned,Individual,No,X1,1.0,3.0,9,13440.0,0,34
C1,Owned,Individual,No,X1,10.0,3.0,16,20706.0,0,73
C1,Owned,Individual,No,X4,5.0,3.0,17,19520.0,1,72
C13,Rented,Individual,No,X2,5.0,3.0,20,18060.0,0,75
C10,Owned,Individual,No,X3,6.0,1.0,18,10496.0,0,47
C3,Rented,Individual,No,X3,3.0,4.0,17,5112.0,0,25
C26,Owned,Individual,No,X1,5.0,3.0,17,15048.0,0,43
C1,Rented,Individual,No,X3,5.0,3.0,13,11046.0,0,22
C16,Rented,Individual,No,X1,5.0,3.0,21,4808.0,0,29
C13,Owned,Individual,No,X1,5.0,3.0,4,11900.0,0,54
C13,Owned,Individual,No,X2,2.0,3.0,1,10780.0,0,55
C2,Rented,Individual,No,X1,15.0,3.0,14,14784.0,0,50
C1,Owned,Joint,Yes,X1,10.0,1.0,19,27744.0,0,72
C14,Rented,Individual,No,X1,5.0,3.0,15,8050.0,1,27
C10,Owned,Individual,No,X5,15.0,3.0,18,18648.0,0,56
C2,Owned,Joint,Yes,X5,5.0,3.0,12,23283.0,1,48
C4,Owned,Individual,No,X1,15.0,2.0,10,19360.0,0,75
C3,Owned,Joint,No,X2,8.0,3.0,18,23088.8,1,72
C1,Rented,Individual,No,X2,5.0,3.0,19,11754.0,0,35
C10,Rented,Individual,No,X1,7.0,3.0,11,8160.0,0,27
C1,Rented,Individual,No,X2,5.0,3.0,12,11718.0,0,42
C21,Rented,Individual,No,X1,5.0,3.0,17,14760.0,0,56
C4,Owned,Individual,No,X4,5.0,3.0,5,9616.0,1,47
C3,Owned,Individual,No,X1,6.0,1.0,17,14740.0,0,53
C15,Owned,Individual,No,X1,2.0,3.0,22,7800.0,0,28
C15,Owned,Individual,No,X1,14.0,3.0,1,11070.0,0,41
C1,Rented,Individual,No,X1,5.0,1.0,20,24054.0,0,75
C2,Owned,Individual,No,X2,6.0,3.0,21,14064.0,1,56
C9,Rented,Individual,No,X2,1.0,3.0,16,11280.0,0,23
C11,Rented,Individual,No,X2,5.0,3.0,20,5088.0,1,26
C8,Owned,Individual,No,X4,5.0,4.0,22,10064.0,0,37
C33,Rented,Individual,No,X2,1.0,1.0,2,5032.0,0,21
C3,Owned,Individual,No,X1,5.0,3.0,18,21472.0,0,65
C1,Owned,Individual,No,X1,15.0,4.0,16,17388.0,0,75
C1,Owned,Individual,No,X4,6.0,1.0,19,5940.0,1,30
C19,Rented,Individual,No,X1,10.0,2.0,1,16650.0,0,66
C19,Rented,Individual,No,X1,5.0,3.0,19,8184.0,0,20
C27,Rented,Individual,No,X1,3.0,2.0,10,10208.0,1,36
C15,Owned,Joint,Yes,X3,1.0,1.0,16,20130.0,0,31
C4,Rented,Individual,No,X1,1.0,3.0,20,9568.0,0,34
C8,Owned,Individual,No,X2,5.0,3.0,19,14806.0,0,56
C3,Owned,Individual,No,X1,2.0,4.0,17,20224.0,0,75
C5,Owned,Joint,Yes,X1,5.0,3.0,21,21705.6,0,58
C6,Rented,Individual,No,X1,5.0,3.0,22,10368.0,1,45
C2,Owned,Individual,No,X4,15.0,3.0,11,14640.0,0,57
C1,Owned,Joint,Yes,X1,5.0,3.0,21,24765.0,0,60
C15,Rented,Individual,No,X2,2.0,3.0,20,7270.0,0,23
C4,Owned,Individual,No,X1,3.0,1.0,16,16890.0,0,61
C7,Rented,Individual,No,X1,2.0,1.0,16,10272.0,0,39
C2,Rented,Individual,No,X1,3.0,2.0,3,8460.0,0,27
C1,Owned,Joint,Yes,X4,5.0,3.0,22,34675.2,0,75
C3,Rented,Joint,No,X1,9.0,3.0,2,26915.2,0,72
C5,Rented,Joint,No,X2,5.0,3.0,21,22612.8,0,43
C27,Rented,Individual,No,X6,5.0,3.0,15,3804.0,0,22
C1,Owned,Individual,No,X1,4.0,2.0,20,16380.0,1,60
C2,Owned,Individual,No,X4,5.0,3.0,17,21556.0,0,75
C21,Rented,Joint,Yes,X2,5.0,1.0,20,17136.0,0,46
C5,Rented,Joint,Yes,X1,5.0,3.0,5,14918.4,0,26
C2,Owned,Individual,No,X3,4.0,1.0,2,15422.0,0,57
C9,Rented,Individual,No,X1,5.0,3.0,16,11844.0,1,27
C3,Owned,Joint,Yes,X3,5.0,3.0,16,32640.0,0,52
C1,Owned,Individual,No,X1,5.0,4.0,17,22134.0,1,75
C9,Owned,Individual,No,X4,5.0,3.0,21,19140.0,1,69
C12,Rented,Individual,No,X2,5.0,3.0,9,8256.0,0,32
C27,Owned,Individual,No,X2,5.0,3.0,13,11540.0,1,42
C14,Rented,Individual,No,X1,5.0,3.0,19,8232.0,0,19
C17,Owned,Individual,No,X2,1.0,2.0,1,7164.0,0,34
C18,Rented,Joint,Yes,X2,11.0,2.0,20,23676.8,1,54
C14,Rented,Individual,No,X1,5.0,3.0,16,16968.0,0,56
C10,Rented,Individual,No,X1,2.0,2.0,19,5240.0,0,24
C4,Rented,Individual,No,X1,1.0,3.0,6,6390.0,1,23
C5,Owned,Individual,No,X1,15.0,3.0,5,16874.0,0,54
C25,Owned,Individual,No,X3,3.0,3.0,18,6260.0,1,27
C2,Owned,Individual,No,X1,5.0,3.0,20,20910.0,0,59
C5,Rented,Individual,No,X2,1.0,3.0,1,11682.0,0,30
C7,Owned,Joint,Yes,X9,4.0,3.0,21,24822.0,0,73
C1,Rented,Individual,No,X1,1.0,1.0,16,6250.0,0,24
C3,Owned,Joint,Yes,X5,1.0,3.0,20,8256.0,0,23
C4,Owned,Joint,Yes,X1,5.0,3.0,18,13888.0,0,37
C1,Owned,Individual,No,X1,7.0,3.0,17,21456.0,0,71
C3,Owned,Individual,No,X2,13.0,3.0,14,10728.0,0,38
C3,Owned,Joint,Yes,X2,10.0,3.0,10,32130.0,0,75
C7,Owned,Joint,Yes,X3,5.0,3.0,13,16896.0,0,63
C2,Owned,Individual,No,X3,15.0,3.0,18,23750.0,0,75
C1,Rented,Individual,No,X1,5.0,3.0,5,8868.0,0,20
C3,Rented,Individual,No,X2,8.0,3.0,8,17444.0,1,50
C1,Rented,Individual,No,X1,3.0,1.0,15,9044.0,1,42
C10,Owned,Joint,No,X1,5.0,3.0,18,19526.4,0,40
C22,Rented,Individual,No,X1,5.0,3.0,18,10304.0,0,23
C3,Owned,Individual,No,X1,3.0,1.0,18,10962.0,0,31
C15,Owned,Individual,No,X3,5.0,3.0,22,18434.0,0,71
C1,Owned,Individual,No,X1,5.0,3.0,17,14880.0,1,59
C13,Owned,Joint,Yes,X2,11.0,2.0,21,19800.0,0,35
C17,Owned,Joint,Yes,X2,15.0,2.0,6,25536.0,1,75
C3,Rented,Individual,No,X4,2.0,4.0,1,4504.0,0,24
C2,Owned,Individual,No,X1,5.0,3.0,22,6640.0,1,27
C4,Rented,Individual,No,X1,5.0,3.0,16,14190.0,0,38
C8,Owned,Individual,No,X3,5.0,3.0,16,17836.0,0,65
C9,Owned,Joint,Yes,X6,3.0,2.0,22,16304.4,0,38
C1,Owned,Individual,No,X1,2.0,4.0,19,19020.0,0,73
C23,Rented,Joint,Yes,X2,3.0,3.0,4,17222.4,1,51
C4,Owned,Individual,No,X1,8.0,1.0,19,19050.0,0,68
C4,Rented,Individual,No,X1,5.0,3.0,22,11520.0,1,29
C1,Rented,Individual,No,X4,5.0,3.0,18,7500.0,0,23
C8,Rented,Individual,No,X1,5.0,3.0,17,2988.0,0,19
C4,Rented,Individual,No,X3,2.0,1.0,8,11808.0,0,32
C3,Owned,Individual,No,X1,3.0,4.0,21,9856.0,0,29
C2,Rented,Individual,No,X1,5.0,3.0,13,18424.0,1,53
C2,Owned,Individual,No,X1,5.0,4.0,22,13120.0,0,41
C7,Rented,Individual,No,X3,5.0,2.0,20,17696.0,0,55
C20,Owned,Joint,Yes,X3,5.0,3.0,21,28582.4,1,58
C15,Rented,Individual,No,X3,5.0,3.0,15,9352.0,1,27
C1,Rented,Joint,Yes,X2,8.0,3.0,21,19219.2,0,35
C15,Owned,Individual,No,X2,5.0,3.0,21,8974.0,0,37
C19,Owned,Joint,Yes,X4,5.0,3.0,19,19936.0,0,57
C10,Rented,Individual,No,X1,5.0,3.0,3,4482.0,0,22
C6,Owned,Joint,Yes,X3,5.0,3.0,8,18063.0,0,43
C23,Rented,Individual,No,X2,3.0,3.0,4,8960.0,0,42
C2,Owned,Individual,No,X3,5.0,3.0,11,11720.0,0,42
C4,Owned,Individual,No,X3,5.0,3.0,1,17986.0,0,67
C26,Rented,Individual,No,X1,2.0,3.0,16,12096.0,0,39
C2,Rented,Individual,No,X4,5.0,3.0,2,10764.0,0,39
C1,Rented,Individual,No,X1,5.0,3.0,16,6760.0,0,26
C32,Owned,Individual,No,X2,3.0,2.0,4,15840.0,0,62
C7,Owned,Individual,No,X1,15.0,3.0,13,15652.0,1,73
C1,Rented,Individual,No,X6,8.0,2.0,20,9520.0,0,29
C4,Owned,Individual,No,X1,1.0,3.0,10,12600.0,0,48
C13,Owned,Individual,No,X1,5.0,3.0,17,5980.0,1,27
C20,Owned,Joint,No,X3,15.0,3.0,6,24133.2,0,49
C1,Rented,Joint,Yes,X1,3.0,2.0,17,19003.6,0,35
C2,Owned,Individual,No,X1,5.0,3.0,22,11970.0,1,42
C3,Owned,Joint,Yes,X3,10.0,3.0,8,19110.0,0,38
C4,Owned,Joint,Yes,X7,4.0,4.0,10,13372.8,0,42
C1,Owned,Individual,No,X1,5.0,3.0,17,18656.0,0,75
C7,Owned,Joint,Yes,X2,11.0,3.0,21,22713.6,0,50
C6,Rented,Individual,No,X1,5.0,3.0,22,11520.0,0,37
C8,Rented,Individual,No,X4,1.0,1.0,22,11754.0,0,34
C8,Rented,Individual,No,X2,6.0,3.0,21,13640.0,0,63
C9,Rented,Joint,Yes,X4,2.0,3.0,22,8729.6,0,26
C1,Rented,Individual,No,X2,8.0,3.0,22,12114.0,1,31
C2,Owned,Individual,No,X3,15.0,3.0,14,20772.0,0,75
C7,Rented,Individual,No,X3,5.0,3.0,21,9920.0,0,21
C7,Rented,Individual,No,X1,5.0,3.0,2,10692.0,0,27
C8,Rented,Individual,No,X2,4.0,4.0,16,7488.0,0,30
C9,Owned,Individual,No,X3,7.0,3.0,17,11430.0,0,31
C6,Rented,Individual,No,X2,5.0,3.0,18,8232.0,1,20
C2,Owned,Individual,No,X1,5.0,3.0,17,10896.0,1,28
C13,Rented,Individual,No,X3,5.0,3.0,17,5384.0,0,21
C19,Owned,Individual,No,X1,9.0,1.0,1,17360.0,0,75
C21,Owned,Joint,Yes,X5,5.0,3.0,15,28464.0,0,55
C1,Owned,Individual,No,X1,5.0,3.0,8,6460.0,0,32
C13,Rented,Joint,Yes,X5,12.0,4.0,21,21636.0,0,54
C1,Rented,Individual,No,X1,3.0,3.0,19,14352.0,0,68
C3,Rented,Individual,No,X2,5.0,3.0,16,6370.0,0,24
C2,Owned,Individual,No,X6,5.0,3.0,15,21556.0,0,75
C1,Rented,Individual,No,X1,5.0,3.0,16,21344.0,0,66
C12,Rented,Individual,No,X2,1.0,1.0,16,16432.0,0,54
C2,Owned,Individual,No,X1,7.0,4.0,22,16608.0,0,65
C1,Owned,Joint,Yes,X1,13.0,2.0,17,19689.6,1,57
C3,Rented,Individual,No,X3,2.0,1.0,16,8806.0,0,28
C4,Rented,Individual,No,X3,5.0,3.0,22,5016.0,0,25
C4,Rented,Individual,No,X1,5.0,3.0,16,3618.0,0,23
C6,Owned,Individual,No,X4,5.0,3.0,20,15964.0,0,45
C10,Owned,Individual,No,X1,5.0,3.0,12,10224.0,0,49
C21,Rented,Individual,No,X2,2.0,3.0,22,10164.0,0,24
C7,Rented,Individual,No,X2,5.0,2.0,19,11504.0,0,30
C2,Owned,Individual,No,X4,15.0,3.0,18,14542.0,1,53
C3,Owned,Individual,No,X1,5.0,3.0,16,8946.0,0,35
C2,Rented,Individual,No,X1,7.0,3.0,21,5860.0,0,29
C12,Owned,Joint,Yes,X1,1.0,2.0,20,27328.0,1,68
C20,Rented,Individual,No,X6,1.0,3.0,4,6380.0,0,22
C4,Rented,Individual,No,X1,1.0,1.0,10,14014.0,0,35
C11,Rented,Individual,No,X1,5.0,3.0,17,19080.0,0,57
C1,Owned,Joint,No,X3,2.0,1.0,2,17640.0,0,42
C20,Owned,Joint,Yes,X1,2.0,3.0,22,22809.6,0,56
C2,Rented,Individual,No,X6,6.0,3.0,3,9156.0,1,33
C28,Owned,Individual,No,X1,1.0,3.0,18,7620.0,0,25
C10,Rented,Individual,No,X6,3.0,3.0,18,16692.0,0,66
C6,Rented,Individual,No,X3,5.0,3.0,9,6540.0,0,24
C10,Owned,Joint,Yes,X4,1.0,4.0,17,26250.0,0,70
C1,Owned,Individual,No,X4,13.0,1.0,19,17472.0,0,75
C2,Rented,Individual,No,X2,5.0,3.0,22,3936.0,1,23
